genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
blues,0.5307624987944941,0.4772917254828831,0.3535598650068047,0.7300960350052002,0.13690507269885555,0.03596834482780039,0.3923323458529782,0.27840833666316755,0.1305476309809417,0.4776759791799539,0.2605396088205109,0.1061053725771455,0.6605659365039555,0.2228465315998692,0.1061437362132366,0.09019422378209847,0.21447876217689987,0.09400759917574374,0.7099043735914862,0.2540378509133755,0.1281816203980118,0.12017381277579425,0.4874614461779598,0.3432864028727027,0.5762401366447435,0.18338493857290145,0.09188447547521952,0.3510834167444909,0.2799261480879848,0.1677233074733876,0.610956009516075,0.2697624305485741,0.14728800034470185,0.22367617096747386,0.16555566504795205,0.07159768415343877,0.6008221021673106,0.30001752019719635,0.17435693783685938,0.11412346718163115,0.2058617544824348,0.10662677464593956,0.5811299087401688,0.3027841907728292,0.11218150897403184,0.4925595526922818,0.2695740249752769,0.08751812840122311,0.2458551678836952,0.726703597197226,0.6833975575856012,0.6163410412606516,0.2380841599663174,0.07001656648422176,0.5643721762769146,0.1478562526573191,0.04978126330450442,0.6425927445626901,0.6893011533381331,0.5691023038148793,0.023780320677773997,0.026442601577166838,0.0007152266147094202
blues,0.3825325882675572,0.32518916381870033,0.2163572225226988,0.5468139848436285,0.33065775945325043,0.14159842108287093,0.7157194145147856,0.23934212364946555,0.10534744794182624,0.5142892137512854,0.609473884226119,0.4186818828336415,0.8276033754733627,0.35918166811695296,0.20407955457362786,0.6328370187718536,0.2514857842355555,0.11688288399508133,0.5486419412791728,0.2893459589471273,0.1527822642280266,0.6362274906374019,0.31659025393115325,0.19173632983113847,0.31147458006511697,0.31154608621638563,0.18049536323897,0.4734028205179058,0.3745235603183921,0.2441247349000899,0.2439188177894359,0.38288974753057375,0.2359848549859257,0.5533643329479545,0.2834933269021135,0.14534191040640765,0.16386400096520065,0.3931192573550628,0.2503636818688241,0.4089744968026917,0.5148426673832314,0.3632248316949169,0.1655663150821941,0.16572911257678166,0.04089465492293408,0.12165247056891393,0.16177952300910997,0.03639835409051618,0.22142236627325246,0.7716527413371497,0.7332313196968687,0.2255396777767279,0.23499378527445355,0.06843489561971128,0.22960250425275602,0.16904638767950436,0.05970404161904438,0.57707270488789,0.3559994511330475,0.2273265092457627,0.0010927101298641151,0.0017948880994429711,4.336253930931908e-06
blues,0.3337888660793791,0.2614771165496831,0.16570570100066626,0.5157212728401193,0.38014153934360995,0.17885764365223233,0.7296124793589672,0.34647135530365925,0.17981920523104294,0.5941907838250178,0.4627729935586973,0.2634851423303398,0.7961289732247099,0.5425565586840065,0.3753123751974885,0.8219626658164386,0.360022044451509,0.19526839951929226,0.5197172716617243,0.2999972914592078,0.1605286463577029,0.6663817061943903,0.3741996251710802,0.2390662868506753,0.34400332970922626,0.33093389090252845,0.1956480067399899,0.30040999864043466,0.4927345142684908,0.35360093858778496,0.4757117626126624,0.4066861628054816,0.2566680372561307,0.7765489084426986,0.26494602260081995,0.13249084698698527,0.3034154788256537,0.32113137878199965,0.19068445869660025,0.7178225642634839,0.34121461150674914,0.20476737929919736,0.13422420548741354,0.23725188063414065,0.07386416744679325,0.10528154557059358,0.13776695895242078,0.027937149318407174,0.26474018094197466,0.8022646247814662,0.7676739026394731,0.1803781663986145,0.3312627168415145,0.12601677795534072,0.19640141618710213,0.219723361521249,0.08626968217550676,0.5694739271625863,0.38384637442960057,0.2511075045581335,0.0008814361489661087,0.0019183305463378406,4.87113281324598e-06
disco,0.13343921646448498,0.12090709850850212,0.06819323651687176,0.7457141646645372,0.32926385197973584,0.140609460455363,0.5566528938498722,0.4151636503368923,0.23646032383543705,0.4884546947830951,0.30865207015985274,0.13760298132504334,0.4239916008318911,0.3009565191938855,0.15918905541541042,0.30045909812601096,0.21399483941281636,0.09372143652307847,0.6447419390424279,0.4617138732395267,0.2966524220622352,0.35271449147764783,0.4333986932816875,0.2916925955551935,0.5899179213879344,0.31421064333845444,0.18255066271946124,0.26138964823498856,0.36379473423818415,0.23495875738241284,0.7755708155619228,0.3016267321227811,0.17066117254250565,0.4032474945612332,0.1781214551345999,0.0785542942084626,0.7122929811398303,0.3571838871394601,0.21979737355439874,0.5412712761397926,0.3432556378487551,0.2064175275760397,0.4423775784640986,0.4075727436229984,0.18956659157808514,0.34980926715289223,0.3827789117730302,0.16433534602791733,0.4712015152391128,0.7645611994298771,0.7253106144200641,0.5161864397100674,0.5026794880039073,0.2710605782860806,0.5252843266460576,0.392271488117363,0.20670392359140208,0.5077178386025133,0.7301943617937205,0.6196233812829457,0.03327652639531885,0.06459221486608961,0.004209743534924394
disco,0.3548571480641346,0.3341644348994435,0.22381617786573574,0.8120973840941391,0.22579957148840535,0.07646936601221309,0.43455593068083614,0.2111263188717604,0.08854372125261233,0.4999550128591712,0.2394139057095961,0.0934475793637987,0.1895521899978384,0.32664705059398896,0.1784327554350189,0.6585283013588302,0.17334246744608928,0.07087842732825887,0.39660674682112507,0.3027319430055455,0.16254176921984342,0.6257852757699957,0.2225614388729177,0.12271343190571793,0.4006374827573557,0.1999490770244259,0.10220749937979824,0.5953341464989775,0.2771199340356723,0.16560897192802893,0.3915681549139752,0.2609233660494718,0.14102803739071074,0.5537271878530471,0.16294330817322086,0.07017842530016552,0.19565157544924125,0.29209682093145883,0.16836936314704298,0.5362359487285124,0.2150594894569546,0.11259144053700025,0.5315515713231692,0.30030445739037304,0.11059041812017488,0.3895070806303515,0.19802137462889727,0.05118780322136825,0.4083166883747118,0.6248369356499677,0.5737223565364007,0.612752707084572,0.473624919412642,0.24264387426797274,0.6936964901496456,0.35193631071188924,0.17439988224511088,0.41227896579242784,0.3323057146572549,0.20777768007995126,0.09134462173855576,0.10570982287196236,0.011233380121343024
disco,0.3516064916727868,0.30528248119815976,0.20009879269708009,0.8606433121485109,0.18739219602327575,0.05731426140083683,0.453681034661793,0.15434241416193065,0.05827882292746469,0.4294194270618429,0.2748864752925468,0.11510947604561385,0.5398764920155213,0.2364965862874028,0.11482068893433807,0.2679020301365541,0.21999861834194676,0.09729532847830244,0.6805159123732016,0.3480990875374079,0.197388441505283,0.1639143814658632,0.2637699023287304,0.1517069118042895,0.5978338060688264,0.2661627136828163,0.14682188656711448,0.2780095704492629,0.3551994646071767,0.2277079735501737,0.7668043595617221,0.29901294456805194,0.1686963388901531,0.2646626161578537,0.10837210857708364,0.042652735245365794,0.7272189538826985,0.19511193493866225,0.1011429203142964,0.3361484552270614,0.17454040710613442,0.08708536888953651,0.5377969643146597,0.2581673055425906,0.0852510600663946,0.5115029449748799,0.2931819439179626,0.10158201081995004,0.4697069819593059,0.6181170322301035,0.5666466513130134,0.6085445130985618,0.2662099626817713,0.08522495840382165,0.5690042729218578,0.16944159032931694,0.05989574478968801,0.5394001260779643,0.8526113768882706,0.7820825354705996,0.0396651426077508,0.048824632870943546,0.0024127366384547
disco,0.15812721720987952,0.16963206332560266,0.0997739618505346,0.6690400047180597,0.3320328998070558,0.14257733499050584,0.5108777683311233,0.26568861175152103,0.12209598082240153,0.5425804004408235,0.2227041767766157,0.08394247679192968,0.5819347081968255,0.2292045155002032,0.11015407774345252,0.3934575218352709,0.19332612602262447,0.08181211067753312,0.7137493187508811,0.37381538374415996,0.21835524954110333,0.3848770138009637,0.21953120674534252,0.12065876081978695,0.6644004499779621,0.2995497695688341,0.17134965745376146,0.3581321806656819,0.24553402055160176,0.14241595247027292,0.8305377330112476,0.2705211357430791,0.14782982854916052,0.4340164462502084,0.1654391892425945,0.07153421193739316,0.5583689345490707,0.2856390192669314,0.1635432234322599,0.4395471908153413,0.3309345176164237,0.196533101145387,0.4455742557848334,0.3424216551519857,0.13912168725630744,0.30864232552236914,0.29001183317006946,0.09963358474878226,0.571251278786512,0.7097301242003083,0.6648086735318024,0.5393164514116087,0.4403211857380115,0.21199541820235404,0.5552459445955874,0.2866043655295209,0.1274498512223754,0.5200204844287857,0.7637136510013967,0.6624343139603738,0.02512077404982886,0.04057084855581913,0.0016702098585730718
disco,0.059936448213307535,0.06992620552389503,0.037671310478621066,0.5973918689876087,0.528409793039549,0.3155435525390222,0.4359613659536026,0.4350657429894398,0.2541685582291157,0.3498785661077266,0.4508222172035555,0.2523621017197229,0.6277678069845567,0.5011400953385451,0.3326763849101652,0.4489200811694041,0.26503434656709,0.1257474919808881,0.7345678678493167,0.3448712667000216,0.19481879253611487,0.4429364453665663,0.25963792837712296,0.14871133628697514,0.5180490189426415,0.4075606783152582,0.2600313588789673,0.3835154592103535,0.28098434569660874,0.1685228316193672,0.6166171706870325,0.30188125072534,0.17085291037693398,0.35178022588857377,0.18925082889067804,0.08489502467584538,0.6801854071090322,0.20344983098528494,0.10648016632559232,0.6188248577762325,0.3999827812728127,0.2543033490263916,0.4876911102742614,0.4026007173597085,0.18544672096666207,0.5128660689624281,0.4626712377261818,0.23281140406376125,0.6742062647081929,0.7315077997786819,0.6886817777315823,0.4956064710456941,0.3772752971391093,0.15960411256226825,0.4602095151206551,0.2671245305164533,0.11473691614350424,0.4147484707879836,0.6880259328945011,0.5675570266982579,0.037849513866746426,0.06740083329820361,0.004581977430925082
disco,0.2297669274239375,0.20556843981081568,0.1245747486931306,0.7504076350758566,0.3768240989707889,0.17622893008543686,0.5504627594547027,0.229808779602672,0.09953885833506464,0.5755925334583757,0.48636695667338103,0.2861172092360925,0.6919551731785326,0.3783200723919404,0.21983262246590612,0.5705187776974496,0.21704309562545152,0.0955295452888925,0.8888614270871635,0.3578841687850757,0.20526277958695788,0.4254740194861844,0.26931227993900764,0.15575598579564282,0.6616497159312564,0.3456211597254337,0.20743265350142046,0.4521532191257804,0.2296109048768114,0.13114497439555586,0.687931852427614,0.2592745733379866,0.13987107841294966,0.5609418070646138,0.19063354385168188,0.08569459782260057,0.6582904695064974,0.4447755844625855,0.29700941972273864,0.6555143346148791,0.30351953274664073,0.17520119034893655,0.34062810527507026,0.2861915882183602,0.10174649276729254,0.20527781302955425,0.2350270568488718,0.06879513173286267,0.6083615123750296,0.6929938202678128,0.646602899175437,0.46298647833449796,0.4170362643094284,0.19178780039241108,0.4948244165769309,0.30181541088165903,0.13778764005009198,0.487213367212029,0.7357156463963234,0.6265884220057253,0.0133777221394208,0.042606234328894,0.0018406681381974927
disco,0.231770370001469,0.20269646005952854,0.12254561249176248,0.7475637017214164,0.3772162064863647,0.17653865050819129,0.4286661474252197,0.3032661296033541,0.14775201178241434,0.4042181193300799,0.4212136119762863,0.22579064435678964,0.6040538511539699,0.491339417920908,0.3229253435155386,0.4320688532303581,0.32059087299189404,0.16484252606070202,0.8122097752375943,0.4750216081027002,0.30940105011175184,0.4395663117763927,0.5498126331520767,0.40697867033406177,0.6892278828559608,0.3534156928397576,0.21379389379692665,0.4605941833965114,0.4416489746641914,0.3043814179561499,0.7628115283656656,0.34781291950008314,0.206780943184219,0.5148088372978685,0.21683533920359527,0.10133709623887907,0.5980954902236739,0.18932073247171902,0.09748479528722513,0.5711004232664494,0.27595656957494497,0.15467400637397727,0.4702017003798303,0.3458208903745205,0.14156411039803396,0.41881051382159945,0.34068699101641103,0.1330055477485781,0.518354342202508,0.7264107035961777,0.6830757164890059,0.5304743640726347,0.3784811509503354,0.16053709106215944,0.4950238097361636,0.29116370272585024,0.13051068237179142,0.5201107509681104,0.7798185490540152,0.6834520780531581,0.021278520097936782,0.037220640145054655,0.0014076699481449164
disco,0.34249548373390065,0.30620864558245,0.20084650267288398,0.7525697649671315,0.23467159494071774,0.08125247039979548,0.4196908724763821,0.2242584116369443,0.09621866100783408,0.33290845857187895,0.350451318429334,0.1679801273870171,0.7315397860362796,0.3728919998108179,0.21531454048057191,0.4339858333176692,0.2544150406583101,0.11877720977022956,0.735703403083441,0.4312227701591815,0.2683293973428842,0.3737643077868219,0.31430446952947233,0.18993748148705655,0.7254618518094076,0.2834856595440433,0.15937811642606015,0.32740033335839225,0.25420569292760403,0.14867282153563147,0.7047148144087647,0.2172002576756588,0.11149156227695524,0.4493372840159845,0.14681109144681434,0.06161957801760332,0.7269746921974423,0.2902237766020955,0.16696441372881926,0.4967947408863934,0.2683573894728189,0.14917677337735866,0.5296793651668179,0.3011515498898123,0.11113269607306607,0.5244085788723245,0.3130620744813563,0.11422450276957577,0.4837057682013514,0.7607438138331578,0.7210557980259648,0.5374724463489011,0.3403192292175388,0.1323175741583049,0.4818956828722036,0.2827749754983241,0.1249040625747383,0.5704081650525037,0.7406706084508201,0.6328681868069331,0.02672348873707524,0.04864089470520252,0.0023947250440824377
disco,0.3472962854574088,0.34319660486639564,0.2314030838702481,0.6228068967333658,0.3516639528287865,0.15690421760420298,0.5391640497930297,0.19442811589674172,0.07915119553384851,0.4890571594615709,0.27177606330369275,0.11312937052246524,0.5021609155246916,0.539161491443311,0.3717303059297371,0.3746547571798207,0.23132303398075524,0.10417674595859168,0.6422554018404305,0.5084576609027319,0.3424702418345293,0.3662101469800542,0.3771797966749679,0.24161893462366205,0.5991735975414507,0.3684959322905765,0.2263118407867011,0.2743553276513891,0.2549488761414805,0.14921292461297586,0.7781690377155583,0.3700537777781104,0.2251205419606352,0.3018642645648349,0.17107539323088364,0.07462703320990192,0.7041839438566383,0.32536055539802405,0.19401903539076695,0.3916301054737856,0.2762739795296423,0.15490513526923513,0.4265295333499211,0.29185349815817896,0.10525136572652803,0.29425711235695023,0.244527869991232,0.07372415589986504,0.3253000042766025,0.78467724747632,0.7478355576557437,0.5257418330614743,0.4486213555926111,0.2194415422044788,0.539429685061801,0.3617500385008135,0.18202644388790026,0.5418173059320104,0.5964144030576639,0.4613205942399388,0.018613152725775097,0.033945486986754016,0.0011726975059311836
disco,0.3286722561088173,0.3000404174404461,0.19588281193752485,0.7040209656298464,0.25540215835438584,0.09295299436933402,0.4880366901994803,0.2724748937194625,0.12657551002638925,0.4478880164778624,0.28716651506765106,0.12307851066581454,0.8063457746243943,0.2880930008886931,0.1498877479241932,0.22798045025251615,0.20515790736590775,0.08855480275964428,0.8072248648393323,0.4592239650183012,0.2942932291054193,0.32806326846400063,0.2268469275360229,0.125637299634396,0.6107766513359039,0.2850505571052108,0.16053046110572114,0.4399964643031002,0.30540689453355685,0.18732240770083286,0.7091373164088542,0.24382098404638874,0.12919173839269096,0.42478136091643054,0.2653887983985372,0.13279220163284114,0.7152171424576125,0.2640742682247361,0.14778879193160058,0.547108398927581,0.3349622363421321,0.19974407106513034,0.4945214747607591,0.3140382974856074,0.11954212063650335,0.4454265174645595,0.3161876083652737,0.11627862530929554,0.4975653767561752,0.6397626168718098,0.5895094057608125,0.5330192156541079,0.2829368361316785,0.0949647407558983,0.4902659010271647,0.21899753081119086,0.08586096876110078,0.5886042127409674,0.7258357898790029,0.6141492583451861,0.020602204305061426,0.03424781608602484,0.001193489518970424
disco,0.2568134844698943,0.22317340911200464,0.13719195343744128,0.717717271244541,0.2746867946285869,0.10449659712485472,0.5306669589818525,0.19437943693665816,0.07912442118433158,0.4939653022432364,0.314963454565721,0.14201016524782015,0.5270077806717334,0.4935091420953114,0.3250729127405314,0.3363246676064333,0.2536179078242746,0.11826049609667648,0.7082442361085991,0.5701020778749836,0.40733087845584004,0.443249588140642,0.4732962621718394,0.3294419408358525,0.5878738016450135,0.3523582116337239,0.21292655115970774,0.3463664756532939,0.2777038077310112,0.16604817099396135,0.8155447179634603,0.30204804252396755,0.17097863589555748,0.2840512534779743,0.20208466835963135,0.09241605263917932,0.7407861517917051,0.3147154421494593,0.18566648782019446,0.32574249573167263,0.4491610073982921,0.29897832561281634,0.4371115691096792,0.26539448068593163,0.0893693566882631,0.3657128780130937,0.253059338470154,0.07829252487652044,0.4156653068643293,0.802784408988198,0.7682623581277479,0.5235157368596469,0.3915609304807465,0.17083013817606973,0.5264954607821091,0.3657912437194175,0.18521057706834815,0.5764725229375994,0.7276050705807442,0.6163688049469428,0.02032037453719647,0.03742379454123936,0.0014229513720621974
