genre,meanTempogram,stdTempogram,varTempogram,meanMFCC_1,stdMFCC_1,varMFCC_1,meanMFCC_2,stdMFCC_2,varMFCC_2,meanMFCC_3,stdMFCC_3,varMFCC_3,meanMFCC_4,stdMFCC_4,varMFCC_4,meanMFCC_5,stdMFCC_5,varMFCC_5,meanMFCC_6,stdMFCC_6,varMFCC_6,meanMFCC_7,stdMFCC_7,varMFCC_7,meanMFCC_8,stdMFCC_8,varMFCC_8,meanMFCC_9,stdMFCC_9,varMFCC_9,meanMFCC_10,stdMFCC_10,varMFCC_10,meanMFCC_11,stdMFCC_11,varMFCC_11,meanMFCC_12,stdMFCC_12,varMFCC_12,meanMFCC_13,stdMFCC_13,varMFCC_13,meanSpectralCentroid,stdSpectralCentroid,varSpectralCentroid,meanZeroCrossingRate,stdZeroCrossingRate,varZeroCrossingRate,meanChromaFrequencies,stdChromaFrequencies,varChromaFrequencies,meanSpectralRollOff,stdSpectralRollOff,varSpectralRollOff,meanSpectralBandwidth,stdSpectralBandwidth,varSpectralBandwidth,meanSpectralContrast,stdSpectralContrast,varSpectralContrast,meanSpectralFlatness,stdSpectralFlatness,varSpectralFlatness
jazz,0.5162295186826695,0.4521516050760616,0.3292994630255853,0.5372148451055716,0.14717864350858345,0.03995908722005813,0.4897424971711221,0.1605044381866238,0.06133349397061585,0.5028348312784339,0.22052301701962526,0.08273478570272443,0.6870536268651807,0.17494694135121705,0.07768189169726232,0.354691834463623,0.13892571725643368,0.05338671288250131,0.5695038391970244,0.20859544760137336,0.09895699340451064,0.3854302138308409,0.09160713238735983,0.04358666361994886,0.516847052293733,0.07433663035309568,0.03229320146680993,0.11469332388852678,0.1327174608623608,0.06864489983699389,0.7494533254043322,0.09206610703895213,0.040095985704560126,0.32417969940451713,0.01637260469336144,0.00541941247568169,0.6458798384447806,0.1346242158662408,0.06491449086745459,0.5431135343771333,0.20154588674031898,0.10386334638962644,0.4308448867907779,0.19161526686900213,0.05176065364942719,0.3071030255977664,0.1554781556566733,0.034074779202509335,0.2688694511463644,0.7721931674072964,0.7338356666301477,0.4865525723143821,0.2870262309634556,0.09742479725028397,0.5212003889161303,0.2135084952067145,0.08279666108660529,0.5999050196986545,0.5241196931755985,0.3841352172846376,0.015790274391712582,0.0221922509803073,0.0005059958852615978
reggae,0.2562872253615832,0.23107440076562624,0.1429544150617105,0.6455702122392918,0.32798166892844044,0.13970267985881693,0.5704972536595134,0.3519876907470832,0.18411127330563976,0.4722633226384531,0.4050232443973684,0.21185539463883554,0.5800684476563662,0.501244567214402,0.33278098651103505,0.6661381704386294,0.3565966793073114,0.19253714715601147,0.39081697685442107,0.3743085253461797,0.2187658556776581,0.7119710682155245,0.32817755387740616,0.2009483646043008,0.3923124968279593,0.2740031862791931,0.15245944558412616,0.596214616171563,0.3253093786148293,0.20313371080070147,0.3097938398985712,0.332543362472214,0.19454588645128776,0.6222380535129793,0.16548793473565054,0.07156077569503999,0.4156648817236505,0.3044679145648649,0.1777540724146475,0.808958918030222,0.31978679292487794,0.1877489010738536,0.3468547376355178,0.37546141056250254,0.16374565897186094,0.2436931254059138,0.2490735602941134,0.0761414973576079,0.4964767851760063,0.7529885892968287,0.7124317783019437,0.4096702283513701,0.5412162988960181,0.311164663750063,0.4660987404112167,0.6569705578759704,0.4815489783857592,0.3453438954602929,0.16639789657710596,0.08854795365350547,0.03836309597489829,0.13484931043489468,0.018256917690002858
disco,0.2266862886169262,0.1966978995006889,0.11833384688509585,0.6601428650404481,0.3832619443336619,0.1813473989701164,0.4291297601431963,0.3579165799125445,0.18877425638594733,0.4983037398281673,0.4109289978813266,0.21688984077876247,0.7164608731621602,0.4200119991758007,0.2558588212394691,0.4890194832333664,0.3700446573988763,0.20335644705855974,0.696553263346687,0.6117818744483411,0.4540454530687278,0.4510589090826744,0.4086435108168357,0.26919388976598185,0.6530374973338627,0.4023047045622842,0.2553859463063605,0.5145177562119262,0.40521607103765794,0.27105412872296714,0.7581519051334749,0.4570768270326503,0.3027905306371885,0.2789264993603649,0.28999083681306603,0.14995458910078954,0.6852140817827266,0.2854955464187287,0.16343656701278472,0.3452035397061036,0.32865755112023703,0.19472664781065266,0.4958692881712005,0.4040878234085184,0.18667427277746648,0.3808684876490216,0.3690741798958839,0.15377495711358036,0.6019337970949158,0.7301554604142153,0.6871934101670539,0.5363749726150713,0.4619819879486216,0.2316955641119583,0.5274549355251832,0.4307816732184195,0.23990985695927936,0.5938992105325129,0.6799725262785468,0.5578402944047172,0.024594951484309818,0.046329476430996094,0.002173907652571399
disco,0.35190779718892834,0.3159836464423815,0.2087899235811068,0.8947926041131179,0.17960388655037188,0.053737294235352485,0.2834450453750462,0.2067490785290322,0.08604189094485744,0.6540720731798102,0.27332411049419564,0.11411290538390545,0.2903671369422906,0.3504800745218933,0.19708039218113976,0.7956927317359386,0.20959414230028026,0.09113456562154898,0.5156458662905529,0.17759926894761754,0.08059648337963002,0.6856510957257755,0.21977049108519595,0.12082065063002152,0.4235831854310247,0.1528801553426123,0.07375069892419625,0.6165963044207456,0.1737632879654094,0.09384502723719547,0.35097917633685977,0.25079369197436674,0.13397352641633192,0.6977172791170266,0.22159943599990475,0.10428161945206073,0.3868255599444829,0.15853617586484794,0.07871293285873551,0.5334467742033273,0.21362267541344795,0.11165290031398499,0.8137297192778655,0.5588751483901372,0.33628552810154616,0.6985151951745708,0.6718457134494276,0.4680016209098555,0.6327914059771041,0.6270783192222553,0.5760871136917559,0.8806806206073796,0.4027049445495113,0.1798499568533919,0.8772109168195543,0.2547845285385684,0.10698922691262694,0.24754016810589946,0.26095941066251505,0.15271813081842073,0.28316791020131576,0.2715426149494613,0.07385845088279032
jazz,0.29290893827949144,0.23267634138581975,0.14413031469622115,0.35535761439058583,0.46528084468313,0.252754841673469,0.4689493125749529,0.4590510691918167,0.2762847303182352,0.91734475700564,0.2920345432965709,0.12630452854916166,0.4788651037550123,0.4358638182845875,0.27017112358900275,0.7851980040532378,0.3056791956632797,0.15391581789049882,0.5304012608608836,0.4774816121728767,0.3117833803984847,0.7291434019318171,0.29516342276999313,0.17511006745102636,0.348445523740823,0.43823858085686346,0.2878188375253811,0.7431892880201106,0.3835818697649623,0.2519633221985369,0.4886401979857864,0.3521395278601621,0.2103004158337048,0.7365501683631983,0.2070574202643818,0.09539044843819128,0.4773406971514349,0.3502944232606036,0.2141138755862303,0.909136495333688,0.2339556102458588,0.1251677338721601,0.33023518630311305,0.463703720390638,0.2391739409777858,0.08357010085325886,0.1383105201711121,0.0281168867845416,0.3467453458495369,0.9332015708543004,0.9196090188450352,0.4029514463914711,0.8262343387813804,0.6932153399950169,0.7019052223281558,0.65927492046479,0.4844205992672915,0.2262726405996165,0.13983176534808348,0.07232599377446647,0.019628442764777584,0.07096744435673782,0.005077396152074998
disco,0.2706922051139673,0.2191197250293935,0.13425949791966454,0.7924583980348859,0.323031786211637,0.13622841724670198,0.5547914733677042,0.5348741162835713,0.35176874109166795,0.5481334976516002,0.3034123867547873,0.13399267386501895,0.3690590713671721,0.3915748951312385,0.2310321691385542,0.5957759184600051,0.3013299928727997,0.15078879291772165,0.4989552390961888,0.4182295272845391,0.25663528976559585,0.6724087741337896,0.3167888640142608,0.1918929603582899,0.3945167119598887,0.16074758716135204,0.07831872167078018,0.5494715234101166,0.18366477810574092,0.10020487513560987,0.2540919757601993,0.12241459199704822,0.05562293201576032,0.5683721387381357,0.09905343927740133,0.03835733855672014,0.28855204067954965,0.17966923360097106,0.09147743807665194,0.6496384669935817,0.2020277464375839,0.10417075197658626,0.4341203188719841,0.5005006692454753,0.27478164803026545,0.34800421030629225,0.36367200625077933,0.1497076656904088,0.4786944970252803,0.6478728304913114,0.5981280758894856,0.4903932112372175,0.6424803087195095,0.4296633340969808,0.563108608900061,0.6410001817345247,0.461874401822591,0.3165833669060709,0.2743691525538688,0.16263069210916686,0.09279164345790183,0.20229867442299504,0.04102514828307289
classical,0.8844448175424006,0.8672151380218548,0.8101049382237367,0.29870163161728697,0.2744778764170959,0.10436815230514383,0.7982849847134911,0.2708632279581613,0.125505527688286,0.4659980802848171,0.18850502230097305,0.0658843558242266,0.3980220949148197,0.15824897032982188,0.06848682128669066,0.6525976606538454,0.1007467303300424,0.03596479008562053,0.3325379798846801,0.20639965224351986,0.09761430319102946,0.555395321978963,0.3206757041509644,0.1949666375642324,0.29899002228896177,0.2069635456441496,0.1066800960803551,0.5385817857290078,0.2448617547574383,0.14193433406891975,0.1920678108653304,0.22841531881292584,0.11884107175830995,0.4903093995346429,0.12139297011814355,0.04885248643694985,0.29711471195727257,0.12799312437194674,0.0612091835161148,0.583583633756442,0.21944383511184934,0.11547081392555955,0.16659701099624985,0.1204869630022725,0.024809219499396414,0.15370603999790974,0.08715742420169242,0.013595891003004118,0.19296097662227674,0.672241866914686,0.6241981330258386,0.16199833665759536,0.16437731463611538,0.03711536282105369,0.2456468599963184,0.17729604983196676,0.06375618964547193,0.5007629732770971,0.16489651123130095,0.08761004867927723,0.0031091397316273107,0.004199294561228549,2.0235566222245914e-05
pop,0.31985419446756763,0.2670204716588745,0.16995278786570445,0.853586950936758,0.29856485459018023,0.11967019377585662,0.3661283176939477,0.35666603805940056,0.18778641256510856,0.6940206269418318,0.29524226930219266,0.1284510049443461,0.2700433804348507,0.5187379632027479,0.35050997887409313,0.7327372049402899,0.31983476074974754,0.1642808201096307,0.4923378406955618,0.640029944687787,0.4870176757530065,0.8083655159806544,0.3943246760649141,0.25650311955043503,0.339554644965743,0.4419244854987895,0.2912348463298346,0.8132836518549419,0.43800350584378345,0.3009801665953258,0.3791649723599037,0.338298337822368,0.1991231622781936,0.7014606810255093,0.20720614738918045,0.09547990804669833,0.3847095447860946,0.2898143760757743,0.1666578786529837,0.7307948782142216,0.3843822407978279,0.2407448121385413,0.667811390140027,0.4969225238771958,0.2712118273590145,0.4185298267354449,0.3880528455471252,0.1684918002006785,0.5319256105429659,0.7727437869902404,0.7344517354708805,0.8251528104983695,0.5817885208024637,0.35636066816464795,0.8893234279264594,0.3620536278715267,0.18226476377389003,0.3468752223073006,0.24893880038583305,0.14400398964866631,0.13619219241162808,0.23804278431670886,0.056777200967435174
metal,0.5395437585395649,0.4873744608295579,0.363465912316633,0.7530716504095306,0.26059298479769666,0.09599767776554187,0.4585370746325943,0.3451886767869091,0.17882759825376687,0.38633724224937344,0.2730069827534543,0.11391112047242642,0.67593808124838,0.6022512180254874,0.4408320330597264,0.14189110583971487,0.2659989862230666,0.12638863905305314,0.6921549209077009,0.3768890320694719,0.22092001034197914,0.14512618026628915,0.3749918209375022,0.23974379997800604,0.6148595206720733,0.3291300946020875,0.19421883474718574,0.385497198415168,0.30801242404235,0.18936728628440655,0.7717433324903347,0.3802081206859167,0.23369818741113196,0.28297492296454674,0.16652694059963166,0.07212773453035665,0.6720654636767938,0.2877859507606285,0.16514219483951476,0.3360318793786492,0.4162240810282787,0.2687328040436636,0.5528672852830736,0.348208829890721,0.14329237320481406,0.5500660659763953,0.31368367166657296,0.11463158167641793,0.4778768586164359,0.6560073386496468,0.6068016580409948,0.5760896086784526,0.3092434351806002,0.1113314993455518,0.5118545065079939,0.22484667515303586,0.08917793343228281,0.4895581195875919,0.7534671161899289,0.649213573114063,0.04222894027822712,0.06758845689081554,0.004607406379596878
blues,0.16333790052082606,0.08898899940802228,0.04878231995342355,0.4983567602445089,0.2780697197205585,0.10658709508244868,0.5772924180711341,0.3012685822497293,0.14633586990554207,0.7601071598743908,0.26768413669728824,0.11054802246103416,0.867641252631114,0.35085269225719123,0.1973780149479396,0.6141872323208447,0.3127988913423648,0.15909319437870642,0.9716459584781364,0.2526034484680621,0.12721719294088454,0.5192969691789859,0.2208246209030039,0.12153447149843392,0.4779323100344047,0.2678631797301305,0.14803817383603196,0.4519283777944132,0.3965613248082393,0.2633543664759931,0.3491259401930077,0.31652369276460096,0.1820214884716217,0.1642613105899726,0.1881077242052384,0.08423601786032002,0.34365542698088564,0.2689511402585838,0.1513029622448531,0.5028700160559201,0.3092506755548096,0.17958525738756384,0.19356059818054694,0.334456580781671,0.13348033735688053,0.07220973894607971,0.1285257603165415,0.024964999211852027,0.21481876732616287,0.7654062416407887,0.7262530872475417,0.30265252237257834,0.5760177399870368,0.349746153863534,0.38539185781094215,0.42268017003535385,0.23273246031729555,0.6271591666718301,0.4772907341145742,0.33726918871140793,0.0023279684894162147,0.01078740509993161,0.00012300677271711465
pop,0.26050081442266937,0.2018794509836292,0.12196986687185853,0.8058406129008865,0.33093425479503624,0.14179499833905454,0.5085882513602605,0.3479698085617649,0.18098065769730606,0.7282593824936632,0.3583813821724047,0.17405933095857598,0.1824455165861817,0.4259224531765899,0.26115563346479553,0.655172175020454,0.3961312765754282,0.2250814821439003,0.4523777683554868,0.4823607513067961,0.3165324395681508,0.6152583775781958,0.4381460184051692,0.2960880480661525,0.2619990286116164,0.5302493187406524,0.3780580508860086,0.6428969667159395,0.4469849423746205,0.3093865577200496,0.4326275045882385,0.3858419692957296,0.2385125606566891,0.4889057733383232,0.21511415058434327,0.10028088946446682,0.28014603681230904,0.3850528544085605,0.2433679288962121,0.6777077141319651,0.3357360671150489,0.2003631709179257,0.5058929158718729,0.5535193026605607,0.3303861799112367,0.3233948207260537,0.34219014970778033,0.13406796602255452,0.3313797956743843,0.7629253105177602,0.7234863237358918,0.6062623491752335,0.745078388820762,0.5691017176244428,0.7468128880849266,0.5778839171094019,0.3880043555487167,0.3912526953362648,0.16767361529342914,0.08934687463225148,0.07240029832754871,0.14712531118151193,0.021723924176232475
reggae,0.3366191530899228,0.2846872370270338,0.1836916880330982,0.8163753936689184,0.2576667542702382,0.09427563435262712,0.4222426441625669,0.39649856831070707,0.22038253290704352,0.3138726681727886,0.241078239305786,0.09441882955844352,0.7689332660845792,0.10127963371424432,0.03994364505251531,0.3710686964572374,0.09941166671462724,0.03539329990377061,0.8425620342668748,0.21180139410604795,0.10092888049363184,0.4600950148262064,0.13859215650692205,0.06969983173070607,0.5280347716785502,0.1758711937518812,0.08731233229023311,0.5988636866537467,0.2526322665514519,0.14753127996153975,0.4958835588555338,0.16813721320299213,0.08117806321543204,0.5720547654239115,0.09343307376214266,0.035823751420274524,0.5639109476233157,0.20213842790197886,0.10563519383904046,0.5148676105021973,0.1888900599837558,0.09589026569866303,0.4908026143334617,0.3537307701424062,0.1473282937517526,0.4661271900684548,0.3555820893973855,0.14371769415070995,0.5270345234889698,0.638970750819325,0.5886692046091044,0.5064929536371858,0.24489582436446194,0.07356530599829568,0.4243886120385436,0.09876178383009313,0.029477578870095188,0.5243048736791873,0.4548270385022281,0.3156613259533244,0.050663666364662636,0.10750655838466062,0.011617351846518692
disco,0.3886819679600497,0.35737269835898416,0.2434739880702009,0.8689542943985243,0.19475529396971955,0.060791235202250875,0.4382583253991396,0.3270042692879181,0.16503049371094994,0.5934232402900821,0.2461895421864887,0.09742938290135254,0.5123120324222162,0.2917512942606037,0.15251026277956126,0.6829607865011433,0.12153845085035266,0.04519402437111244,0.44299817774608585,0.2951121438060498,0.15695713674597234,0.6039234408194489,0.2730420684723225,0.1585007308855067,0.4870742526401928,0.203691022461418,0.10458598730678967,0.5661104594489618,0.20702442762668086,0.11564155842048132,0.5106190133813421,0.18548901373535656,0.091556723585581,0.6308224466380791,0.1797034217460517,0.07944532315534271,0.5012969252514176,0.18622823111611891,0.09554779656394603,0.7714516147874566,0.28629766072848906,0.1622673072633691,0.5045945416885906,0.3826737808720196,0.1693830338985469,0.36591031313101935,0.2496364610434492,0.07644349974810223,0.5354595524607658,0.6528638291947814,0.6034465177115897,0.582923247120201,0.5104799174671578,0.2789561122915719,0.6373886806034368,0.44318238563499535,0.25109397232984904,0.2991734387555566,0.10577396143737963,0.05268823727121104,0.0889718570773751,0.13654309122210675,0.018717363470769875
classical,0.4281001903974173,0.40837107494074215,0.28854740007946234,0.4416476772508623,0.4625314551876733,0.2501749972047229,0.7471444928528194,0.21101950024495614,0.08848233603456501,0.4290010869106117,0.11496631808729063,0.03340479409505912,0.4304086880471616,0.10378319658969397,0.041106125649189,0.5366304960488651,0.0940002637485623,0.03310296426813723,0.3005542968695113,0.20627615917529932,0.0975389867013288,0.5513383762706188,0.06377373169437386,0.0293192297479318,0.2893696115214789,0.09614570096278473,0.04304864264352775,0.5636905612905041,0.24063640869296796,0.13891917727804914,0.2267712265177233,0.22107074902032164,0.11401031186290428,0.4571918922686616,0.11264914183000352,0.04466376650951507,0.3631275513403425,0.23872768856520316,0.12998295785726927,0.7541929868068179,0.3355702629156412,0.20023046462818672,0.20441706609667853,0.12561264487070936,0.026445955734869284,0.19942369566353385,0.09506207465633433,0.01552372500332274,0.13312984324472402,0.6570531930626694,0.6079187794224794,0.22402377271391652,0.1674545969271308,0.038287625090691925,0.25828639107211565,0.18858479386286528,0.06947279121063786,0.4809631152273326,0.098062873634754,0.04842278544732975,0.005329796420977957,0.0077864206009483185,6.543471351127315e-05
